framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,363.000,14.520,273.142,313.409,0.000,-132.187,0.000,-0.110,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.687,-0.110,-0.110,5.000
25.000,366.000,14.640,273.579,313.440,0.000,-137.949,0.000,-0.106,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.333,-0.106,-0.106,5.000
25.000,369.000,14.760,273.576,312.725,0.000,-137.949,0.000,-0.106,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.333,-0.106,-0.106,5.000
25.000,372.000,14.880,274.690,312.776,0.000,-137.949,0.000,-0.011,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.100,-0.011,-0.011,5.000
25.000,375.000,15.000,274.674,311.680,0.000,-137.949,0.000,-0.051,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.217,-0.051,-0.051,5.000
25.000,378.000,15.120,275.500,309.448,0.000,-137.949,0.000,-0.051,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.217,-0.051,-0.051,5.000
25.000,381.000,15.240,276.591,307.915,0.000,-137.949,0.000,-0.127,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.439,-0.127,-0.127,5.000
25.000,384.000,15.360,275.821,306.370,0.000,-137.949,0.000,-0.127,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.439,-0.127,-0.127,5.000
25.000,387.000,15.480,277.576,305.326,0.000,-137.949,0.000,-0.079,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.031,-0.079,-0.079,5.000
25.000,390.000,15.600,278.356,303.981,0.000,-137.949,0.000,-0.111,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.296,-0.111,-0.111,5.000
25.000,393.000,15.720,278.945,302.227,0.000,-142.299,0.000,-0.111,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.296,-0.111,-0.111,5.000
25.000,396.000,15.840,280.107,300.455,0.000,-142.299,0.000,-0.140,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.263,-0.140,-0.140,5.000
25.000,399.000,15.960,281.605,298.771,0.000,-142.299,0.000,-0.140,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.263,-0.140,-0.140,5.000
25.000,402.000,16.080,282.460,296.898,0.000,-142.299,0.000,-0.090,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.170,-0.090,-0.090,5.000
25.000,405.000,16.200,283.018,296.362,0.000,-142.299,0.000,-0.182,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.474,-0.182,-0.182,5.000
25.000,408.000,16.320,284.198,294.717,0.000,-142.299,0.000,-0.182,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.474,-0.182,-0.182,5.000
25.000,411.000,16.440,284.346,292.501,0.000,-142.299,0.000,-0.118,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.384,-0.118,-0.118,5.000
25.000,414.000,16.560,285.786,291.020,0.000,-142.299,0.000,-0.118,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.384,-0.118,-0.118,5.000
25.000,417.000,16.680,285.993,289.825,0.000,-149.334,0.000,-0.084,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.658,-0.084,-0.084,5.000
25.000,421.000,16.840,287.531,287.742,0.000,-149.334,0.000,-0.135,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.085,-0.135,-0.135,5.000
25.000,424.000,16.960,288.187,287.017,0.000,-149.334,0.000,-0.135,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.085,-0.135,-0.135,5.000
25.000,428.000,17.120,290.436,284.650,0.000,-149.334,0.000,-0.110,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.428,-0.110,-0.110,5.000
25.000,431.000,17.240,291.745,282.877,0.000,-149.334,0.000,-0.173,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.364,-0.173,-0.173,5.000
25.000,434.000,17.360,291.837,282.170,0.000,-149.334,0.000,-0.173,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.364,-0.173,-0.173,5.000
25.000,437.000,17.480,292.222,281.121,0.000,-149.334,0.000,-0.091,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.577,-0.091,-0.091,5.000
25.000,440.000,17.600,293.363,278.597,0.000,-149.334,0.000,-0.076,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.735,-0.076,-0.076,5.000
25.000,443.000,17.720,294.273,276.399,0.000,-156.028,0.000,-0.076,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.735,-0.076,-0.076,5.000
25.000,446.000,17.840,295.559,274.744,0.000,-156.028,0.000,-0.217,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.714,-0.217,-0.217,5.000
25.000,449.000,17.960,296.290,273.315,0.000,-156.028,0.000,-0.217,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.714,-0.217,-0.217,5.000
25.000,452.000,18.080,297.519,272.753,0.000,-156.028,0.000,-0.084,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.058,-0.084,-0.084,5.000
25.000,455.000,18.200,298.390,272.086,0.000,-156.028,0.000,-0.106,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.412,-0.106,-0.106,5.000
25.000,458.000,18.320,299.773,270.348,0.000,-156.028,0.000,-0.106,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.412,-0.106,-0.106,5.000
25.000,461.000,18.440,300.323,267.891,0.000,-156.028,0.000,-0.124,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.824,-0.124,-0.124,5.000
25.000,464.000,18.560,300.557,267.435,0.000,-156.028,0.000,-0.124,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.824,-0.124,-0.124,5.000
25.000,467.000,18.680,301.473,266.629,0.000,-163.303,0.000,-0.103,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.084,-0.103,-0.103,5.000
25.000,470.000,18.800,301.279,264.954,0.000,-163.303,0.000,-0.063,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.195,-0.063,-0.063,5.000
25.000,473.000,18.920,301.790,264.467,0.000,-163.303,0.000,-0.063,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.195,-0.063,-0.063,5.000
25.000,476.000,19.040,302.448,264.803,0.000,-163.303,0.000,-0.089,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.489,-0.089,-0.089,5.000
25.000,479.000,19.160,303.486,263.487,0.000,-163.303,0.000,-0.089,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.489,-0.089,-0.089,5.000
25.000,482.000,19.280,303.470,262.460,0.000,-163.303,0.000,0.006,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.545,0.006,0.006,5.000
24.977,485.000,19.418,302.478,262.908,0.000,-163.303,0.000,-0.103,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.269,-0.103,-0.103,5.000
24.977,488.000,19.538,304.062,262.745,0.000,-163.303,0.000,-0.103,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.269,-0.103,-0.103,5.000
24.977,491.000,19.658,304.109,261.640,0.000,-166.085,0.000,0.005,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.155,0.005,0.005,5.000
24.977,494.000,19.778,306.440,260.609,0.000,-166.085,0.000,0.005,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.155,0.005,0.005,5.000
24.977,497.000,19.898,306.547,259.312,0.000,-166.085,0.000,-0.044,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.310,-0.044,-0.044,5.000
24.977,500.000,20.019,306.073,258.720,0.000,-166.085,0.000,-0.113,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.182,-0.113,-0.113,5.000
24.977,503.000,20.139,305.860,257.562,0.000,-166.085,0.000,-0.113,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.182,-0.113,-0.113,5.000
24.977,506.000,20.259,305.800,257.071,0.000,-166.085,0.000,-0.063,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.026,-0.063,-0.063,5.000
24.977,509.000,20.379,305.138,255.756,0.000,-166.085,0.000,-0.063,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.026,-0.063,-0.063,5.000
25.000,512.000,20.480,305.295,256.259,0.000,-166.085,0.000,-0.019,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.375,-0.019,-0.019,5.000
25.000,515.000,20.600,305.541,254.716,0.000,-166.085,0.000,-0.028,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.587,-0.028,-0.028,5.000
25.000,518.000,20.720,306.814,253.348,0.000,-169.145,0.000,-0.028,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.587,-0.028,-0.028,5.000
25.000,521.000,20.840,307.374,253.364,0.000,-169.145,0.000,-0.126,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.762,-0.126,-0.126,5.000
25.000,524.000,20.960,307.012,253.089,0.000,-169.145,0.000,-0.126,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.762,-0.126,-0.126,5.000
25.000,527.000,21.080,307.939,251.684,0.000,-169.145,0.000,-0.003,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.689,-0.003,-0.003,5.000
25.000,530.000,21.200,308.356,250.452,0.000,-169.145,0.000,-0.070,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.509,-0.070,-0.070,5.000
25.000,533.000,21.320,308.393,249.124,0.000,-169.145,0.000,-0.070,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.509,-0.070,-0.070,5.000
25.000,536.000,21.440,307.699,247.784,0.000,-169.145,0.000,-0.104,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.478,-0.104,-0.104,5.000
25.023,539.000,21.540,307.369,246.060,0.000,-169.145,0.000,-0.104,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.478,-0.104,-0.104,5.000
25.023,542.000,21.660,307.087,245.887,0.000,-173.185,0.000,-0.050,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.244,-0.050,-0.050,5.000
25.023,545.000,21.780,307.008,245.034,0.000,-173.185,0.000,-0.073,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.568,-0.073,-0.073,5.000
25.023,548.000,21.900,307.486,243.968,0.000,-173.185,0.000,-0.073,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.568,-0.073,-0.073,5.000
25.023,551.000,22.020,307.701,243.969,0.000,-173.185,0.000,-0.079,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.411,-0.079,-0.079,5.000
25.023,554.000,22.139,307.454,242.214,0.000,-173.185,0.000,-0.079,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.411,-0.079,-0.079,5.000
25.023,557.000,22.259,307.865,240.504,0.000,-173.185,0.000,-0.001,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1.035,-0.001,-0.001,5.000
25.023,560.000,22.379,309.478,238.626,0.000,-173.185,0.000,-0.140,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.650,-0.140,-0.140,5.000
25.023,563.000,22.499,309.677,237.027,0.000,-173.185,0.000,-0.140,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.650,-0.140,-0.140,5.000
25.000,566.000,22.640,308.549,235.723,0.000,-178.165,0.000,-0.142,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.823,-0.142,-0.142,5.000
25.000,569.000,22.760,308.903,235.710,0.000,-178.165,0.000,-0.142,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.823,-0.142,-0.142,5.000
25.000,572.000,22.880,308.225,234.062,0.000,-178.165,0.000,-0.051,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.279,-0.051,-0.051,5.000
25.000,575.000,23.000,308.670,234.270,0.000,-178.165,0.000,-0.067,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.120,-0.067,-0.067,5.000
25.000,578.000,23.120,309.664,233.589,0.000,-178.165,0.000,-0.067,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.120,-0.067,-0.067,5.000
25.000,581.000,23.240,309.151,232.616,0.000,-178.165,0.000,-0.019,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.272,-0.019,-0.019,5.000
25.000,584.000,23.360,308.627,232.239,0.000,-178.165,0.000,-0.019,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.272,-0.019,-0.019,5.000
25.000,587.000,23.480,307.669,231.532,0.000,-178.165,0.000,31.377,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.278,31.377,31.377,5.000
25.000,590.000,23.600,307.783,231.046,0.000,-178.165,0.000,-0.044,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.814,-0.044,-0.044,5.000
25.000,593.000,23.720,306.805,231.211,0.000,179.320,0.000,-0.044,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.814,-0.044,-0.044,5.000
25.000,596.000,23.840,307.465,229.804,0.000,179.320,0.000,-0.013,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.424,-0.013,-0.013,5.000
25.000,599.000,23.960,307.850,229.812,0.000,179.320,0.000,-0.013,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.424,-0.013,-0.013,5.000
25.000,602.000,24.080,306.393,228.136,0.000,179.320,0.000,-0.057,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.461,-0.057,-0.057,5.000
25.000,605.000,24.200,306.869,226.967,0.000,179.320,0.000,-0.069,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.518,-0.069,-0.069,5.000
25.000,608.000,24.320,306.155,226.345,0.000,179.320,0.000,-0.069,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.518,-0.069,-0.069,5.000
25.000,611.000,24.440,305.875,225.783,0.000,179.320,0.000,-0.074,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.672,-0.074,-0.074,5.000
25.000,614.000,24.560,304.304,224.113,0.000,179.320,0.000,-0.074,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.672,-0.074,-0.074,5.000
25.000,617.000,24.680,303.985,223.506,0.000,176.611,0.000,-0.024,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.012,-0.024,-0.024,5.000
25.000,620.000,24.800,304.629,221.543,0.000,176.611,0.000,-0.099,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.204,-0.099,-0.099,5.000
25.000,623.000,24.920,303.859,221.178,0.000,176.611,0.000,-0.099,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.204,-0.099,-0.099,5.000
25.000,626.000,25.040,303.348,219.529,0.000,176.611,0.000,-0.097,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.189,-0.097,-0.097,5.000
25.000,629.000,25.160,302.723,218.583,0.000,176.611,0.000,-0.097,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.189,-0.097,-0.097,5.000
25.000,632.000,25.280,301.706,218.621,0.000,176.611,0.000,-0.070,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.288,-0.070,-0.070,5.000
25.000,635.000,25.400,301.504,216.905,0.000,176.611,0.000,-0.046,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.005,-0.046,-0.046,5.000
25.000,638.000,25.520,301.651,215.371,0.000,176.611,0.000,-0.046,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.005,-0.046,-0.046,5.000
25.000,641.000,25.640,300.734,214.150,0.000,176.611,0.000,-0.136,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.600,-0.136,-0.136,5.000
25.000,644.000,25.760,301.172,213.125,0.000,171.478,0.000,-0.136,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.600,-0.136,-0.136,5.000
25.000,647.000,25.880,300.431,210.938,0.000,171.478,0.000,-0.057,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.332,-0.057,-0.057,5.000
25.000,650.000,26.000,299.921,209.417,0.000,171.478,0.000,-0.136,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.486,-0.136,-0.136,5.000
25.000,653.000,26.120,298.174,208.354,0.000,171.478,0.000,-0.136,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.486,-0.136,-0.136,5.000
25.000,656.000,26.240,298.391,207.321,0.000,171.478,0.000,-0.127,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.465,-0.127,-0.127,5.000
25.000,659.000,26.360,297.732,206.901,0.000,171.478,0.000,-0.127,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.465,-0.127,-0.127,5.000
25.000,662.000,26.480,297.267,206.100,0.000,171.478,0.000,-0.041,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.069,-0.041,-0.041,5.000
25.000,665.000,26.600,297.058,205.105,0.000,171.478,0.000,-0.062,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.965,-0.062,-0.062,5.000
25.000,668.000,26.720,296.881,204.106,0.000,166.640,0.000,-0.062,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.965,-0.062,-0.062,5.000
25.000,671.000,26.840,296.981,204.018,0.000,166.640,0.000,-0.087,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.750,-0.087,-0.087,5.000
25.000,674.000,26.960,297.743,202.151,0.000,166.640,0.000,-0.087,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.750,-0.087,-0.087,5.000
25.000,677.000,27.080,296.833,200.971,0.000,166.640,0.000,-0.003,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.641,-0.003,-0.003,5.000
25.000,680.000,27.200,297.616,200.070,0.000,166.640,0.000,-0.127,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.642,-0.127,-0.127,5.000
25.000,683.000,27.320,296.553,199.609,0.000,166.640,0.000,-0.127,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.642,-0.127,-0.127,5.000
25.000,686.000,27.440,296.060,199.054,0.000,166.640,0.000,-0.059,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.678,-0.059,-0.059,5.000
25.000,689.000,27.560,295.835,197.812,0.000,166.640,0.000,-0.059,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.678,-0.059,-0.059,5.000
25.000,692.000,27.680,295.158,197.690,0.000,163.147,0.000,-0.029,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.562,-0.029,-0.029,5.000
25.000,695.000,27.800,295.687,196.227,0.000,163.147,0.000,-0.067,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.847,-0.067,-0.067,5.000
25.000,698.000,27.920,294.152,195.875,0.000,163.147,0.000,-0.067,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.847,-0.067,-0.067,5.000
25.000,701.000,28.040,291.976,194.183,0.000,163.147,0.000,-0.088,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.962,-0.088,-0.088,5.000
25.000,704.000,28.160,291.270,193.104,0.000,163.147,0.000,-0.088,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.962,-0.088,-0.088,5.000
25.000,707.000,28.280,289.439,192.099,0.000,163.147,0.000,-0.100,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.230,-0.100,-0.100,5.000
25.000,710.000,28.400,289.996,190.428,0.000,163.147,0.000,-0.125,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.760,-0.125,-0.125,5.000
25.000,713.000,28.520,289.680,189.833,0.000,163.147,0.000,-0.125,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.760,-0.125,-0.125,5.000
25.000,716.000,28.640,289.261,189.805,0.000,163.147,0.000,-0.089,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.937,-0.089,-0.089,5.000
25.000,719.000,28.760,289.870,189.166,0.000,157.782,0.000,-0.089,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.937,-0.089,-0.089,5.000
25.000,722.000,28.880,289.565,188.427,0.000,157.782,0.000,-0.008,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.018,-0.008,-0.008,5.000
