framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
24.977,359.000,14.373,246.102,96.086,0.000,117.116,0.000,-0.050,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.351,-0.050,-0.050,5.000
24.977,362.000,14.493,244.886,96.229,0.000,117.116,0.000,-0.050,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.351,-0.050,-0.050,5.000
24.977,365.000,14.614,243.363,96.191,0.000,117.116,0.000,-0.025,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.583,-0.025,-0.025,5.000
24.977,368.000,14.734,241.650,95.737,0.000,117.116,0.000,-0.082,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.160,-0.082,-0.082,5.000
24.977,371.000,14.854,240.774,95.807,0.000,113.456,0.000,-0.082,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.160,-0.082,-0.082,5.000
24.977,374.000,14.974,238.561,94.820,0.000,113.456,0.000,-0.085,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.560,-0.085,-0.085,5.000
24.977,377.000,15.094,235.592,94.425,0.000,113.456,0.000,-0.082,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.633,-0.082,-0.082,5.000
25.023,380.000,15.186,232.985,93.438,0.000,113.456,0.000,-0.082,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.633,-0.082,-0.082,5.000
25.023,383.000,15.306,231.995,92.386,0.000,113.456,0.000,-0.193,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,27.576,-0.193,-0.193,5.000
25.023,387.000,15.466,229.714,90.985,0.000,113.456,0.000,-0.193,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,27.576,-0.193,-0.193,5.000
25.023,390.000,15.586,227.927,89.319,0.000,113.456,0.000,-0.043,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.934,-0.043,-0.043,5.000
25.023,393.000,15.705,227.079,88.328,0.000,113.456,0.000,-0.161,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.453,-0.161,-0.161,5.000
25.023,396.000,15.825,225.604,87.264,0.000,107.000,0.000,-0.161,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.453,-0.161,-0.161,5.000
25.023,399.000,15.945,223.523,86.967,0.000,107.000,0.000,-0.093,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.889,-0.093,-0.093,5.000
25.023,402.000,16.065,221.641,86.880,0.000,107.000,0.000,-0.093,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.889,-0.093,-0.093,5.000
25.000,405.000,16.200,219.524,86.159,0.000,107.000,0.000,-0.069,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.087,-0.069,-0.069,5.000
25.000,408.000,16.320,218.320,84.990,0.000,107.000,0.000,-0.135,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.583,-0.135,-0.135,5.000
25.000,411.000,16.440,216.381,84.093,0.000,107.000,0.000,-0.135,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.583,-0.135,-0.135,5.000
25.000,414.000,16.560,214.197,82.080,0.000,107.000,0.000,-0.116,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.054,-0.116,-0.116,5.000
25.000,417.000,16.680,211.823,82.744,0.000,107.000,0.000,-0.116,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.054,-0.116,-0.116,5.000
25.000,420.000,16.800,209.303,83.373,0.000,101.315,0.000,-0.083,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.260,-0.083,-0.083,5.000
25.000,423.000,16.920,207.476,82.057,0.000,101.315,0.000,-0.150,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.299,-0.150,-0.150,5.000
25.000,428.000,17.120,204.904,81.128,0.000,101.315,0.000,-0.066,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.808,-0.066,-0.066,5.000
24.978,433.000,17.335,202.206,80.243,0.000,101.315,0.000,-0.088,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.130,-0.088,-0.088,5.000
24.978,438.000,17.536,199.484,79.519,0.000,101.315,0.000,-0.091,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.626,-0.091,-0.091,5.000
24.978,443.000,17.736,196.229,79.755,0.000,101.315,0.000,-0.090,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.523,-0.090,-0.090,5.000
24.978,446.000,17.856,194.194,78.831,0.000,95.761,0.000,-0.090,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.523,-0.090,-0.090,5.000
24.978,449.000,17.976,192.053,79.385,0.000,95.761,0.000,-0.173,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,25.604,-0.173,-0.173,5.000
24.978,452.000,18.096,189.260,78.813,0.000,95.761,0.000,-0.173,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,25.604,-0.173,-0.173,5.000
24.978,455.000,18.216,187.714,78.926,0.000,95.761,0.000,-0.068,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.616,-0.068,-0.068,5.000
25.000,458.000,18.320,184.688,79.138,0.000,95.761,0.000,-0.141,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.944,-0.141,-0.141,5.000
25.000,461.000,18.440,182.752,78.124,0.000,95.761,0.000,-0.141,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.944,-0.141,-0.141,5.000
25.000,464.000,18.560,180.151,77.408,0.000,95.761,0.000,-0.161,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.127,-0.161,-0.161,5.000
25.000,467.000,18.680,177.980,77.012,0.000,95.761,0.000,-0.161,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.127,-0.161,-0.161,5.000
25.000,470.000,18.800,176.170,75.595,0.000,88.583,0.000,-0.083,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.948,-0.083,-0.083,5.000
25.000,473.000,18.920,174.755,75.783,0.000,88.583,0.000,-0.125,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.998,-0.125,-0.125,5.000
25.000,476.000,19.040,171.658,75.774,0.000,88.583,0.000,-0.125,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.998,-0.125,-0.125,5.000
25.000,479.000,19.160,169.984,75.402,0.000,88.583,0.000,-0.143,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.675,-0.143,-0.143,5.000
25.000,482.000,19.280,168.557,74.782,0.000,88.583,0.000,-0.143,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.675,-0.143,-0.143,5.000
25.023,485.000,19.382,167.116,74.316,0.000,88.583,0.000,-0.052,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.231,-0.052,-0.052,5.000
25.023,488.000,19.502,165.595,75.056,0.000,88.583,0.000,-0.086,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.719,-0.086,-0.086,5.000
25.023,491.000,19.622,163.297,75.632,0.000,88.583,0.000,-0.086,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.719,-0.086,-0.086,5.000
25.023,494.000,19.742,161.881,76.181,0.000,88.583,0.000,-0.124,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.388,-0.124,-0.124,5.000
25.023,497.000,19.862,160.235,77.066,0.000,82.505,0.000,-0.124,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.388,-0.124,-0.124,5.000
25.023,500.000,19.981,158.960,76.195,0.000,82.505,0.000,-0.047,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.292,-0.047,-0.047,5.000
25.023,503.000,20.101,157.295,75.772,0.000,82.505,0.000,-0.091,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.021,-0.091,-0.091,5.000
25.023,506.000,20.221,155.423,74.290,0.000,82.505,0.000,-0.091,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.021,-0.091,-0.091,5.000
25.023,509.000,20.341,153.945,74.090,0.000,82.505,0.000,-0.099,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.281,-0.099,-0.099,5.000
25.000,512.000,20.480,152.872,72.788,0.000,82.505,0.000,-0.099,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.281,-0.099,-0.099,5.000
25.000,515.000,20.600,151.712,72.199,0.000,82.505,0.000,-0.044,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.163,-0.044,-0.044,5.000
25.000,518.000,20.720,149.980,72.977,0.000,82.505,0.000,-0.056,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.043,-0.056,-0.056,5.000
25.000,521.000,20.840,148.612,73.438,0.000,78.646,0.000,-0.056,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.043,-0.056,-0.056,5.000
25.000,524.000,20.960,148.881,73.284,0.000,78.646,0.000,-0.100,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.028,-0.100,-0.100,5.000
25.000,527.000,21.080,148.825,73.843,0.000,78.646,0.000,-0.100,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.028,-0.100,-0.100,5.000
25.000,530.000,21.200,148.445,74.131,0.000,78.646,0.000,0.009,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1.488,0.009,0.009,5.000
25.000,533.000,21.320,148.482,74.169,0.000,78.646,0.000,-0.019,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.573,-0.019,-0.019,5.000
25.000,537.000,21.480,147.768,75.320,0.000,78.646,0.000,-0.019,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.573,-0.019,-0.019,5.000
25.000,541.000,21.640,146.677,77.314,0.000,78.646,0.000,0.001,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.257,0.001,0.001,5.000
25.000,545.000,21.800,144.153,78.254,0.000,76.519,0.000,-0.076,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.405,-0.076,-0.076,5.000
25.000,548.000,21.920,142.156,78.586,0.000,76.519,0.000,-0.084,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.927,-0.084,-0.084,5.000
25.000,551.000,22.040,140.930,79.429,0.000,76.519,0.000,-0.084,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.927,-0.084,-0.084,5.000
25.000,554.000,22.160,137.366,80.070,0.000,76.519,0.000,-0.107,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.464,-0.107,-0.107,5.000
25.000,557.000,22.280,136.656,80.494,0.000,76.519,0.000,-0.107,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.464,-0.107,-0.107,5.000
25.000,560.000,22.400,135.995,80.602,0.000,76.519,0.000,-0.113,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.381,-0.113,-0.113,5.000
25.000,563.000,22.520,135.616,81.160,0.000,76.519,0.000,-0.046,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.061,-0.046,-0.046,5.000
25.000,566.000,22.640,134.311,83.207,0.000,76.519,0.000,-0.046,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.061,-0.046,-0.046,5.000
25.000,569.000,22.760,132.284,84.245,0.000,76.519,0.000,-0.076,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.889,-0.076,-0.076,5.000
25.000,572.000,22.880,130.372,85.675,0.000,71.648,0.000,-0.076,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.889,-0.076,-0.076,5.000
25.000,575.000,23.000,127.967,85.395,0.000,71.648,0.000,-0.071,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.928,-0.071,-0.071,5.000
25.000,578.000,23.120,125.183,85.888,0.000,71.648,0.000,-0.141,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.444,-0.141,-0.141,5.000
25.000,581.000,23.240,124.142,85.439,0.000,71.648,0.000,-0.141,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.444,-0.141,-0.141,5.000
25.000,584.000,23.360,123.350,85.990,0.000,71.648,0.000,-0.113,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.365,-0.113,-0.113,5.000
25.000,587.000,23.480,122.725,86.921,0.000,71.648,0.000,-0.113,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.365,-0.113,-0.113,5.000
25.023,590.000,23.578,122.209,88.133,0.000,71.648,0.000,-0.030,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.629,-0.030,-0.030,5.000
25.023,593.000,23.698,121.088,89.745,0.000,71.648,0.000,-0.059,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.656,-0.059,-0.059,5.000
25.023,596.000,23.818,120.195,89.285,0.000,66.900,0.000,-0.059,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.656,-0.059,-0.059,5.000
25.023,599.000,23.938,118.541,89.236,0.000,66.900,0.000,-0.073,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.138,-0.073,-0.073,5.000
25.023,602.000,24.058,118.458,89.980,0.000,66.900,0.000,-0.073,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.138,-0.073,-0.073,5.000
25.023,605.000,24.178,116.743,90.175,0.000,66.900,0.000,-0.047,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.942,-0.047,-0.047,5.000
25.023,610.000,24.377,115.751,91.369,0.000,66.900,0.000,-0.064,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.738,-0.064,-0.064,5.000
25.000,615.000,24.600,114.136,92.496,0.000,66.900,0.000,-0.045,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.449,-0.045,-0.045,5.000
25.000,620.000,24.800,113.248,94.552,0.000,63.561,0.000,-0.062,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.455,-0.062,-0.062,5.000
25.000,623.000,24.920,112.378,96.020,0.000,63.561,0.000,-0.055,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.750,-0.055,-0.055,5.000
25.000,626.000,25.040,110.801,96.183,0.000,63.561,0.000,-0.055,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.750,-0.055,-0.055,5.000
25.000,629.000,25.160,108.317,96.865,0.000,63.561,0.000,-0.094,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.113,-0.094,-0.094,5.000
25.000,632.000,25.280,106.122,97.677,0.000,63.561,0.000,-0.094,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.113,-0.094,-0.094,5.000
25.000,635.000,25.400,104.687,98.020,0.000,63.561,0.000,-0.081,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.363,-0.081,-0.081,5.000
25.000,638.000,25.520,103.807,98.736,0.000,63.561,0.000,-0.119,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.284,-0.119,-0.119,5.000
25.000,641.000,25.640,101.936,99.071,0.000,63.561,0.000,-0.119,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.284,-0.119,-0.119,5.000
25.000,644.000,25.760,99.457,101.026,0.000,63.561,0.000,-0.092,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.136,-0.092,-0.092,5.000
25.000,647.000,25.880,98.514,103.244,0.000,58.503,0.000,-0.092,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.136,-0.092,-0.092,5.000
25.000,650.000,26.000,95.665,104.040,0.000,58.503,0.000,-0.100,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.153,-0.100,-0.100,5.000
25.000,653.000,26.120,93.901,105.052,0.000,58.503,0.000,-0.154,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.254,-0.154,-0.154,5.000
25.000,656.000,26.240,92.926,106.710,0.000,58.503,0.000,-0.154,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.254,-0.154,-0.154,5.000
25.000,659.000,26.360,91.134,107.672,0.000,58.503,0.000,-0.121,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.357,-0.121,-0.121,5.000
25.000,662.000,26.480,89.121,109.060,0.000,58.503,0.000,-0.121,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.357,-0.121,-0.121,5.000
25.000,665.000,26.600,87.369,109.498,0.000,58.503,0.000,-0.065,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.763,-0.065,-0.065,5.000
24.954,668.000,26.769,85.386,109.833,0.000,58.503,0.000,-0.131,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.088,-0.131,-0.131,5.000
24.954,671.000,26.890,82.830,110.963,0.000,51.959,0.000,-0.131,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.088,-0.131,-0.131,5.000
24.954,674.000,27.010,82.247,112.411,0.000,51.959,0.000,-0.141,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.890,-0.141,-0.141,5.000
24.954,677.000,27.130,79.968,114.063,0.000,51.959,0.000,-0.141,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.890,-0.141,-0.141,5.000
24.954,680.000,27.250,78.834,116.034,0.000,51.959,0.000,-0.044,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.493,-0.044,-0.044,5.000
24.954,683.000,27.371,76.796,117.584,0.000,51.959,0.000,-0.157,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.895,-0.157,-0.157,5.000
24.954,686.000,27.491,75.775,117.723,0.000,51.959,0.000,-0.157,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.895,-0.157,-0.157,5.000
24.954,689.000,27.611,74.489,119.674,0.000,51.959,0.000,-0.108,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.773,-0.108,-0.108,5.000
24.954,692.000,27.731,73.094,120.316,0.000,51.959,0.000,-0.108,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.773,-0.108,-0.108,5.000
25.023,695.000,27.774,72.181,121.791,0.000,51.959,0.000,-0.072,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.216,-0.072,-0.072,5.000
25.023,698.000,27.894,71.707,124.013,0.000,45.981,0.000,-0.099,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.031,-0.099,-0.099,5.000
25.023,701.000,28.014,70.810,126.861,0.000,45.981,0.000,-0.099,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.031,-0.099,-0.099,5.000
25.023,704.000,28.134,69.930,127.935,0.000,45.981,0.000,-0.147,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,25.212,-0.147,-0.147,5.000
25.023,707.000,28.254,67.435,129.615,0.000,45.981,0.000,-0.147,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,25.212,-0.147,-0.147,5.000
25.023,710.000,28.374,66.526,132.367,0.000,45.981,0.000,-0.045,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.666,-0.045,-0.045,5.000
25.023,713.000,28.494,64.496,133.150,0.000,45.981,0.000,-0.180,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,26.821,-0.180,-0.180,5.000
25.023,716.000,28.613,63.038,134.812,0.000,45.981,0.000,-0.180,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,26.821,-0.180,-0.180,5.000
25.023,719.000,28.733,60.002,136.763,0.000,45.981,0.000,-0.132,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.446,-0.132,-0.132,5.000
25.000,722.000,28.880,57.695,138.163,0.000,39.067,0.000,-0.132,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.446,-0.132,-0.132,5.000
25.000,725.000,29.000,56.704,140.634,0.000,39.067,0.000,-0.109,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.322,-0.109,-0.109,5.000
25.000,728.000,29.120,55.846,142.115,0.000,39.067,0.000,-0.162,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.408,-0.162,-0.162,5.000
25.000,731.000,29.240,55.144,144.433,0.000,39.067,0.000,-0.162,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,24.408,-0.162,-0.162,5.000
25.000,734.000,29.360,53.955,145.032,0.000,39.067,0.000,-0.128,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.718,-0.128,-0.128,5.000
